model,language,subject,acc,acc_stderr,source_file
Wechsel-init,en,high_school_biology,0.20967741935483872,0.02315787934908351,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_chemistry,0.15270935960591134,0.025308904539380624,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_chemistry,0.15270935960591134,0.025308904539380624,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_chemistry,0.2660098522167488,0.031089826002937523,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_chemistry,0.2660098522167488,0.03108982600293752,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_computer_science,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_computer_science,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_computer_science,0.24,0.04292346959909283,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_computer_science,0.24,0.042923469599092816,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_european_history,0.3333333333333333,0.036810508691615486,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_european_history,0.21818181818181817,0.03225078108306289,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_geography,0.17676767676767677,0.027178752639044915,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_geography,0.17676767676767677,0.027178752639044915,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_geography,0.3484848484848485,0.033948539651564025,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_geography,0.21717171717171718,0.029376616484945644,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_government_and_politics,0.19689119170984457,0.02869787397186069,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_government_and_politics,0.19689119170984457,0.02869787397186069,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_government_and_politics,0.3471502590673575,0.03435696168361355,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_government_and_politics,0.24352331606217617,0.03097543638684543,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_macroeconomics,0.20256410256410257,0.020377660970371397,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_macroeconomics,0.20256410256410257,0.020377660970371397,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_macroeconomics,0.3564102564102564,0.024283140529467298,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_macroeconomics,0.23846153846153847,0.021606294494647727,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_mathematics,0.2111111111111111,0.02488211685765508,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_mathematics,0.2111111111111111,0.02488211685765508,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_mathematics,0.25555555555555554,0.026593939101844065,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_mathematics,0.2518518518518518,0.026466117538959912,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_microeconomics,0.21008403361344538,0.026461398717471874,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_microeconomics,0.21008403361344538,0.026461398717471874,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_microeconomics,0.3319327731092437,0.030588697013783663,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_microeconomics,0.22268907563025211,0.027025433498882378,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_physics,0.1986754966887417,0.032578473844367746,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_physics,0.1986754966887417,0.032578473844367746,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_physics,0.3509933774834437,0.03896981964257374,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_physics,0.2251655629139073,0.03410435282008937,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_psychology,0.1926605504587156,0.016909276884936073,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_psychology,0.1926605504587156,0.016909276884936073,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_psychology,0.3504587155963303,0.020456077599824457,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_psychology,0.2036697247706422,0.017266742087630793,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_statistics,0.1527777777777778,0.02453632602613422,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_statistics,0.1527777777777778,0.02453632602613422,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_statistics,0.42592592592592593,0.03372343271653063,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_statistics,0.19444444444444445,0.026991454502036726,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_us_history,0.25,0.03039153369274154,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_us_history,0.25,0.03039153369274154,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_us_history,0.3137254901960784,0.03256685484460388,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_us_history,0.24019607843137256,0.02998373305591361,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_world_history,0.270042194092827,0.028900721906293426,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_world_history,0.270042194092827,0.028900721906293426,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_world_history,0.23628691983122363,0.027652153144159267,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,high_school_world_history,0.27848101265822783,0.029178682304842562,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,human_aging,0.31390134529147984,0.03114679648297246,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,human_aging,0.31390134529147984,0.03114679648297246,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,human_aging,0.10762331838565023,0.020799400082880008,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,human_aging,0.273542600896861,0.029918586707798827,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,human_sexuality,0.2595419847328244,0.03844876139785271,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,human_sexuality,0.2595419847328244,0.03844876139785271,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,human_sexuality,0.26717557251908397,0.03880848301082394,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,human_sexuality,0.21374045801526717,0.0359546161177469,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,international_law,0.2396694214876033,0.03896878985070417,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,international_law,0.2396694214876033,0.03896878985070417,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,international_law,0.1487603305785124,0.03248470083807195,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,international_law,0.2892561983471074,0.041391127276354626,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,jurisprudence,0.25925925925925924,0.04236511258094634,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,jurisprudence,0.25925925925925924,0.04236511258094634,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,jurisprudence,0.25925925925925924,0.042365112580946315,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,jurisprudence,0.2777777777777778,0.04330043749650742,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,logical_fallacies,0.22085889570552147,0.032591773927421776,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,logical_fallacies,0.22085889570552147,0.032591773927421776,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,logical_fallacies,0.2331288343558282,0.0332201579577674,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,logical_fallacies,0.18404907975460122,0.030446777687971716,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,machine_learning,0.3125,0.043994650575715215,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,machine_learning,0.3125,0.043994650575715215,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
